id,sales 
3007691,1792.6858200000001
3007692,1.0
3007693,16.6
3007694,1.8
3007695,109.2
3007696,1274.8
3007697,179.2
3007698,517.4
3007699,82.4
3007700,7.4
3007701,28.8
3007702,551.6
3007703,5022.6
3007704,0.0
3007705,125.8
3007706,90.401
3007707,0.0
3007708,0.8
3007709,0.0
3007710,702.068
3007711,0.2
3007712,0.0
3007713,1061.6
3007714,5.8
3007715,101.5414
3007716,212.6
3007717,111.4
3007718,167.0
3007719,854.6
3007720,0.2
3007721,13.2
3007722,31.260399999999997
3007723,1125.6946
3007724,155.2
3007725,9.4
3007726,39.6
3007727,1.4
3007728,4245.6
3007729,265.0512
3007730,207.8
3007731,0.0
3007732,50.4
3007733,1.4
3007734,3748.2
3007735,0.2
3007736,14.4
3007737,1.4
3007738,0.6
3007739,0.0
3007740,9.6
3007741,0.0
3007742,779.6348
3007743,202.2
3007744,3.4
3007745,12.4
3007746,0.0
3007747,19.2
3007748,0.0
3007749,1.2
3007750,83.6
3007751,28.8602
3007752,1.4
3007753,0.0
3007754,4860.8
3007755,3.8
3007756,240.978202
3007757,0.0
3007758,0.0
3007759,169.4
3007760,263.9202
3007761,1352.3294
3007762,10.4
3007763,114.62039599999999
3007764,132.0
3007765,174.8
3007766,17.8
3007767,22.4
3007768,21.6
3007769,0.0
3007770,51.26320079999999
3007771,1040.2
3007772,5.8
3007773,0.0
3007774,15.4
3007775,286.6
3007776,132.6
3007777,0.0
3007778,3.2
3007779,1.2
3007780,0.0
3007781,813.3918000000001
3007782,1065.6
3007783,469.2
3007784,13.8
3007785,0.2
3007786,140.2
3007787,1104.0
3007788,245.3136
3007789,3.6
3007790,0.8
3007791,1.6
3007792,0.8
3007793,0.0
3007794,1.2
3007795,31.6
3007796,111.2
3007797,186.9276
3007798,136.2
3007799,1.0
3007800,0.0
3007801,2.2
3007802,4855.911
3007803,0.0
3007804,0.4
3007805,60.6
3007806,0.0
3007807,30.6
3007808,0.0
3007809,170.96419600000002
3007810,18.0
3007811,20.8
3007812,8.4
3007813,341.2994
3007814,15.0
3007815,18.4
3007816,2.4
3007817,951.8907999999999
3007818,11.41199998
3007819,0.4
3007820,293.5678
3007821,234.84199800000002
3007822,2.6
3007823,1.4
3007824,427.4
3007825,0.4
3007826,2.0
3007827,595.6960000000001
3007828,22.4
3007829,147.0
3007830,1.2
3007831,0.0
3007832,5.0
3007833,2362.8
3007834,4253.4
3007835,828.167
3007836,0.0
3007837,0.0
3007838,13.2
3007839,0.0
3007840,2472.2
3007841,0.0
3007842,1.2
3007843,1.6
3007844,0.4
3007845,27.8
3007846,0.2
3007847,3308.0
3007848,398.8
3007849,8.0
3007850,0.0
3007851,553.2
3007852,29.6
3007853,3.8
3007854,188.7762
3007855,387.98339999999996
3007856,10.0
3007857,896.2
3007858,590.8212080000001
3007859,9.6
3007860,5.6
3007861,242.44639999999998
3007862,0.6
3007863,73.7496
3007864,15.6
3007865,42.8
3007866,7689.8
3007867,0.0
3007868,0.0
3007869,0.6
3007870,0.0
3007871,10.6
3007872,95.24380000000001
3007873,0.0
3007874,0.0
3007875,336.875
3007876,0.0
3007877,4804.4
3007878,0.6
3007879,0.4
3007880,68.2
3007881,0.0
3007882,9326.2
3007883,837.6196
3007884,0.0
3007885,0.2
3007886,327.2142
3007887,1.2
3007888,653.6
3007889,5.2
3007890,8.6
3007891,946.4
3007892,0.0
3007893,5.8
3007894,0.0
3007895,232.2
3007896,154.0
3007897,0.0
3007898,1.8
3007899,2152.6
3007900,1971.0511999999999
3007901,3.6
3007902,87.4
3007903,3.0
3007904,0.0
3007905,21.6
3007906,140.20080000000002
3007907,3423.6
3007908,0.0
3007909,270.8
3007910,42.6
3007911,3.2
3007912,215.2
3007913,265.0
3007914,14.6
3007915,265.8
3007916,93.0
3007917,3.8
3007918,332.62059999999997
3007919,13.4
3007920,235.77139400000002
3007921,2.4
3007922,0.0
3007923,823.9271999999999
3007924,91.72540000000001
3007925,402.6
3007926,23.0
3007927,370.4
3007928,1022.4
3007929,294.8
3007930,0.0
3007931,13.2
3007932,21.8
3007933,0.0
3007934,0.0
3007935,2022.6275999999998
3007936,156.79940200000001
3007937,0.0
3007938,0.6
3007939,900.4
3007940,13.4
3007941,19.2
3007942,0.0
3007943,0.0
3007944,1227.0
3007945,54.77719999999999
3007946,355.34580000000005
3007947,38.8
3007948,2787.4
3007949,1040.5210000000002
3007950,8.0
3007951,112.05440000000002
3007952,0.0
3007953,23.4
3007954,71.2
3007955,11.8
3007956,0.0
3007957,1.4
3007958,159.4
3007959,1.4
3007960,0.0
3007961,0.0
3007962,13.6
3007963,18.8
3007964,17.0
3007965,0.0
3007966,806.6
3007967,0.4
3007968,36.0
3007969,4.6
3007970,3.2
3007971,80.43780000000001
3007972,1821.1152000000002
3007973,1.8
3007974,147.52519999999998
3007975,1242.2599999999998
3007976,1.4
3007977,0.2
3007978,0.0
3007979,4.8
3007980,5.4
3007981,1.0
3007982,7.6
3007983,0.0
3007984,27.8
3007985,1.4
3007986,1801.6
3007987,47.0
3007988,914.0982
3007989,9.6
3007990,35.6114
3007991,1233.413
3007992,0.0
3007993,0.0
3007994,0.0
3007995,1167.2
3007996,312.273
3007997,3367.6
3007998,273.923002
3007999,0.0
3008000,187.64388
3008001,1.0
3008002,22.0
3008003,0.0
3008004,2417.6
3008005,162.2
3008006,0.6
3008007,0.0
3008008,37.0
3008009,10.0
3008010,356.1272
3008011,706.4
3008012,271.0
3008013,429.32879599999995
3008014,0.0
3008015,4029.8
3008016,1.2
3008017,15.2
3008018,18.8
3008019,466.6
3008020,0.0
3008021,0.0
3008022,0.0
3008023,57.6
3008024,0.0
3008025,520.2772199999999
3008026,1034.1638
3008027,3.2
3008028,37.6
3008029,13.4
3008030,65.5226
3008031,81.6
3008032,0.0
3008033,2.2
3008034,7.835400039999999
3008035,0.8
3008036,11.8
3008037,12.6
3008038,0.0
3008039,0.2
3008040,720.5003999999999
3008041,0.0
3008042,12.4
3008043,59.0783996
3008044,24.2
3008045,7.2
3008046,0.2
3008047,32.2
3008048,358.984002
3008049,7.0
3008050,942.0
3008051,1.0
3008052,3.6
3008053,9.6
3008054,319.97499600000003
3008055,26.4
3008056,0.8
3008057,63.2
3008058,5.4
3008059,146.2
3008060,8.0
3008061,502.5066
3008062,952.8
3008063,61.397000000000006
3008064,9.6
3008065,227.2
3008066,4.0
3008067,1.2
3008068,0.6
3008069,0.0
3008070,4.0
3008071,525.711
3008072,242.305998
3008073,1.4
3008074,0.0
3008075,90.4
3008076,17.8
3008077,32.0
3008078,671.6
3008079,109.0
3008080,300.8
3008081,1.6
3008082,4564.515799999999
3008083,261.6
3008084,53.6
3008085,10.2
3008086,2.0
3008087,0.0
3008088,3456.8
3008089,614.6
3008090,0.0
3008091,0.0
3008092,4.2
3008093,10.0
3008094,0.4
3008095,193.2
3008096,128.50379900000001
3008097,0.4
3008098,23.8
3008099,0.0
3008100,0.0
3008101,15.2
3008102,0.0
3008103,3.2
3008104,307.871
3008105,0.0
3008106,19.6
3008107,18.8
3008108,15.6
3008109,10.4
3008110,349.9414
3008111,114.04639999999999
3008112,151.348996
3008113,150.9754
3008114,206.4
3008115,12.6
3008116,7.4
3008117,7.6
3008118,343.8
3008119,1.4
3008120,330.98159599999997
3008121,291.37619600000005
3008122,90.6
3008123,8.8
3008124,0.0
3008125,13.6
3008126,326.2478
3008127,0.0
3008128,0.6
3008129,420.4
3008130,578.8
3008131,25.6
3008132,4.4
3008133,251.27759999999998
3008134,12.4
3008135,0.2
3008136,11.0
3008137,14.4
3008138,5.4
3008139,0.0
3008140,90.68539999999999
3008141,7.8
3008142,0.0
3008143,8.6
3008144,12.2
3008145,0.0
3008146,33.8
3008147,3.4
3008148,1.8
3008149,1137.8
3008150,265.4
3008151,504.0
3008152,240.33019599999997
3008153,4.8
3008154,181.4
3008155,180.8
3008156,0.0
3008157,0.0
3008158,4380.8122
3008159,0.0
3008160,353.04979999999995
3008161,57.0
3008162,0.0
3008163,0.6
3008164,155.8
3008165,63.0182
3008166,174.2
3008167,1715.4
3008168,733.639
3008169,194.1868
3008170,17.2
3008171,1.0
3008172,12.2
3008173,4.8
3008174,166.8
3008175,0.0
3008176,887.0391999999999
3008177,0.8
3008178,155.0
3008179,5.4
3008180,0.0
3008181,0.0
3008182,179.4
3008183,0.0
3008184,199.849
3008185,392.24300000000005
3008186,4.0
3008187,1.6
3008188,30.4
3008189,344.141604
3008190,6.8
3008191,385.4
3008192,1710.0
3008193,4989.0
3008194,12.6
3008195,0.0
3008196,2.6
3008197,242.305998
3008198,4.8
3008199,1395.9235999999999
3008200,15.0
3008201,1.4
3008202,0.0
3008203,207.0
3008204,210.65320000000003
3008205,23.499600199999996
3008206,7.2
3008207,5.0
3008208,3.2
3008209,3.4
3008210,9.2
3008211,5.6
3008212,0.2
3008213,29.8
3008214,0.0
3008215,0.4
3008216,0.0
3008217,2.2
3008218,8.8
3008219,0.0
3008220,0.0
3008221,1006.4
3008222,2.8
3008223,118.8
3008224,1300.6632
3008225,3.0
3008226,9.8
3008227,5.4
3008228,0.0
3008229,0.0
3008230,4.0
3008231,0.0
3008232,105.2
3008233,127.0
3008234,18.6
3008235,447.2
3008236,2296.8
3008237,0.0
3008238,2929.6
3008239,13.8
3008240,2324.4
3008241,7.9382
3008242,985.8
3008243,2.6
3008244,123.182921
3008245,107.4
3008246,0.6
3008247,164.0
3008248,1.0
3008249,186.5354
3008250,114.8
3008251,474.4638
3008252,8.2
3008253,1.6
3008254,3.4
3008255,2.8
3008256,661.2546
3008257,0.0
3008258,48.0
3008259,1.4
3008260,57.2
3008261,6.8
3008262,0.0
3008263,36.4
3008264,0.0
3008265,869.1858
3008266,12.4
3008267,10.0
3008268,0.0
3008269,1280.4
3008270,0.0
3008271,1.2
3008272,7.4
3008273,0.6
3008274,80.4
3008275,0.6
3008276,0.4
3008277,347.2
3008278,0.0
3008279,0.6
3008280,8.2
3008281,601.0427999999999
3008282,85.82279960000001
3008283,97.455
3008284,0.4
3008285,3582.1032
3008286,753.6
3008287,4607.6
3008288,61.59340039999999
3008289,72.9914008
3008290,33.4
3008291,409.559796
3008292,194.2902
3008293,2.6
3008294,248.6536
3008295,0.6
3008296,0.2
3008297,435.0
3008298,932.8
3008299,33.8
3008300,0.0
3008301,917.3108
3008302,55.6056
3008303,289.6
3008304,97.4
3008305,670.770006
3008306,14.0
3008307,5.0
3008308,1.0
3008309,76.8
3008310,135.88939919999999
3008311,422.2563999999999
3008312,281.7116
3008313,623.8088
3008314,5.2
3008315,0.0
3008316,1.0
3008317,22.281000799999997
3008318,312.273
3008319,1366.9982
3008320,220.6
3008321,0.0
3008322,0.0
3008323,298.0
3008324,284.2
3008325,0.0
3008326,9.6
3008327,0.4
3008328,0.6
3008329,0.0
3008330,0.0
3008331,206.2482
3008332,0.4
3008333,2366.9703999999997
3008334,0.0
3008335,143.3846
3008336,270.8
3008337,0.0
3008338,36.8
3008339,123.2
3008340,0.0
3008341,0.6
3008342,88.6
3008343,0.0
3008344,0.2
3008345,102.2
3008346,4.2
3008347,1.4
3008348,711.2
3008349,3.4
3008350,1.6
3008351,0.0
3008352,0.6
3008353,0.0
3008354,17.8
3008355,0.0
3008356,4065.8
3008357,510.8
3008358,41.8
3008359,3.0
3008360,4.4
3008361,64.4854004
3008362,0.0
3008363,0.2
3008364,326.0
3008365,1080.6
3008366,95.8
3008367,5.6
3008368,420.1432
3008369,3.6
3008370,42.2
3008371,0.0
3008372,667.2
3008373,553.2
3008374,0.0
3008375,134.4
3008376,0.8
3008377,3.6
3008378,63.4
3008379,0.0
3008380,5.0
3008381,5.8
3008382,312.4
3008383,6.0
3008384,9.6
3008385,275.908
3008386,2485.6938
3008387,2.2
3008388,99.0
3008389,2450.6
3008390,166.0068
3008391,24.4454
3008392,3031.2
3008393,21.2
3008394,124.4
3008395,3480.8
3008396,161.8
3008397,15.4
3008398,12.2
3008399,490.2
3008400,0.0
3008401,3.2
3008402,1.2
3008403,268.6
3008404,2.0
3008405,153.3868
3008406,3.2
3008407,2.6
3008408,55.160399999999996
3008409,0.0
3008410,0.0
3008411,0.0
3008412,3.8
3008413,36.0
3008414,0.0
3008415,65.6602
3008416,0.4
3008417,80.37899999999999
3008418,298.0
3008419,57.44840000000001
3008420,73.4378
3008421,592.802594
3008422,5.8
3008423,0.0
3008424,7.4
3008425,20.2
3008426,2114.2
3008427,280.69074
3008428,4.6
3008429,1.8
3008430,0.0
3008431,0.6
3008432,14.8
3008433,677.1243999999999
3008434,109.2
3008435,4.6
3008436,299.4552
3008437,0.0
3008438,3474.3042
3008439,0.0
3008440,50.3703996
3008441,1658.0
3008442,7.0
3008443,18.4
3008444,7.6
3008445,767.8
3008446,17.4
3008447,1.2
3008448,0.0
3008449,10.6
3008450,0.0
3008451,106.0
3008452,274.0
3008453,12.8
3008454,215.0
3008455,209.4
3008456,3.2
3008457,30.2452
3008458,153.36559920000002
3008459,3.6
3008460,9.2
3008461,0.0
3008462,57.1246
3008463,4.2
3008464,6.6
3008465,7.4
3008466,0.0
3008467,0.0
3008468,7.0
3008469,1063.3616
3008470,0.0
3008471,79.4
3008472,127.0
3008473,1816.4
3008474,0.0
3008475,0.0
3008476,93.7958
3008477,2234.8
3008478,54.6
3008479,0.0
3008480,8.8
3008481,124.4
3008482,0.6
3008483,33.2394
3008484,658.24202
3008485,439.6932
3008486,7.6
3008487,79.0
3008488,0.0
3008489,60.77479960000001
3008490,7.4
3008491,7.8
3008492,2.2
3008493,1441.2
3008494,2.6
3008495,20.2
3008496,348.6493
3008497,16.6
3008498,0.8
3008499,0.0
3008500,13.8
3008501,0.0
3008502,2450.8
3008503,1.4
3008504,0.6
3008505,311.89759999999995
3008506,397.9596
3008507,14.0
3008508,0.0
3008509,174.0442
3008510,120.6
3008511,0.0
3008512,11.8
3008513,1048.4
3008514,0.0
3008515,163.146002
3008516,2.6
3008517,132.75979999999998
3008518,0.0
3008519,0.0
3008520,128.4798
3008521,59.0
3008522,0.0
3008523,2086.2
3008524,3082.8
3008525,71.5472
3008526,71.7242
3008527,179.2
3008528,64.30879999999999
3008529,0.0
3008530,1584.8
3008531,13.6
3008532,5.4
3008533,0.0
3008534,67.20599999999999
3008535,0.0
3008536,857.1464
3008537,9.6
3008538,805.6066000000001
3008539,7.0
3008540,0.8
3008541,0.0
3008542,0.8
3008543,1.4
3008544,525.2
3008545,143.1570008
3008546,98.2
3008547,243.72420000000002
3008548,7.4
3008549,0.2
3008550,887.8
3008551,1386.6
3008552,512.8104
3008553,324.150802
3008554,124.8
3008555,0.2
3008556,4.2
3008557,2.8
3008558,1.4
3008559,0.0
3008560,14.0
3008561,0.8
3008562,287.0
3008563,0.0
3008564,69.53580000000001
3008565,184.2
3008566,0.0
3008567,0.0
3008568,0.0
3008569,6737.6
3008570,1.8
3008571,708.6
3008572,15.0
3008573,0.0
3008574,175.6
3008575,69.37659799999999
3008576,418.93559999999997
3008577,96.4
3008578,142.6
3008579,76.4
3008580,5.8
3008581,5.8
3008582,232.2
3008583,2.2
3008584,156.2
3008585,12024.4
3008586,2598.2968
3008587,1.0
3008588,0.0
3008589,0.0
3008590,448.4
3008591,129.2453972
3008592,20.4
3008593,0.2
3008594,0.6
3008595,2.2
3008596,580.9502
3008597,0.0
3008598,758.1113999999999
3008599,2246.6
3008600,77.325
3008601,309.8
3008602,13.8
3008603,0.0
3008604,107.9327992
3008605,255.0
3008606,2.8
3008607,0.0
3008608,856.0
3008609,0.0
3008610,1.2
3008611,139.6872
3008612,782.4
3008613,48.2
3008614,1634.0
3008615,9.6
3008616,0.0
3008617,4.6
3008618,0.0
3008619,0.6
3008620,0.2
3008621,3.2
3008622,0.0
3008623,537.3806000000001
3008624,191.8
3008625,9.4
3008626,590.4
3008627,880.0710000000001
3008628,1207.0
3008629,0.0
3008630,0.0
3008631,819.6
3008632,0.0
3008633,801.8
3008634,35.2
3008635,123.6
3008636,20.6
3008637,13.8
3008638,9.4
3008639,11.4
3008640,0.0
3008641,0.0
3008642,213.418406
3008643,163.0
3008644,481.84800399999995
3008645,1.6
3008646,2394.8484
3008647,0.0
3008648,215.221
3008649,119.83919919999998
3008650,14.0
3008651,204.6
3008652,0.0
3008653,938.2
3008654,304.0
3008655,29.6
3008656,10.0
3008657,26.8
3008658,8.4
3008659,0.0
3008660,1369.2
3008661,0.2
3008662,1.4
3008663,621.694608
3008664,0.0
3008665,4370.3728
3008666,77.446
3008667,763.0
3008668,0.0
3008669,0.0
3008670,905.8
3008671,0.0
3008672,3.4
3008673,3.0
3008674,16.4
3008675,0.0
3008676,53.4
3008677,0.0
3008678,0.0
3008679,31.260399999999997
3008680,860.0
3008681,5.0
3008682,0.4
3008683,1386.0
3008684,0.2
3008685,10.4
3008686,6.2
3008687,0.6
3008688,4199.110000000001
3008689,10.0
3008690,1783.2
3008691,0.4
3008692,50.882799999999996
3008693,175.57240000000002
3008694,174.2434
3008695,720.6
3008696,8.0
3008697,281.0
3008698,284.2
3008699,828.9813999999999
3008700,12.2
3008701,0.8
3008702,17.6
3008703,6.6
3008704,14.7958
3008705,44.8
3008706,163.4
3008707,0.4
3008708,368.4
3008709,73.2
3008710,5.8
3008711,2696.8
3008712,2361.8
3008713,5.8
3008714,0.0
3008715,0.0
3008716,8.8
3008717,148.64840120000002
3008718,4.0
3008719,410.2
3008720,23.6
3008721,0.0
3008722,3.8
3008723,81.0
3008724,1.4
3008725,14.8
3008726,7.0
3008727,1.4
3008728,2551.6914
3008729,266.21920000000006
3008730,7.8
3008731,5.6
3008732,1256.8
3008733,4.6
3008734,10.486799999999999
3008735,33.308
3008736,12.4
3008737,209.0
3008738,0.0
3008739,2.0
3008740,0.0
3008741,0.8
3008742,686.6
3008743,1092.2
3008744,0.0
3008745,270.0
3008746,0.2
3008747,1280.2
3008748,39.2
3008749,498.7578
3008750,0.0
3008751,76.72380000000001
3008752,12.8
3008753,1.4
3008754,1065.2
3008755,4.0
3008756,427.5828
3008757,63.0
3008758,2.6
3008759,562.7486
3008760,42.5645998
3008761,146.2052
3008762,7.6
3008763,1356.2
3008764,256.0
3008765,11.4
3008766,21.8
3008767,764.4
3008768,388.33900000000006
3008769,3.0
3008770,8.0
3008771,796.2
3008772,103.56300000000002
3008773,1.2
3008774,0.4
3008775,3.0
3008776,5.4
3008777,179.8
3008778,370.4482
3008779,72.192999
3008780,10.8
3008781,40.0
3008782,12.4
3008783,104.222801
3008784,0.4
3008785,114.8
3008786,123.3815998
3008787,241.47719999999998
3008788,0.0
3008789,4.4
3008790,0.2
3008791,0.0
3008792,5.6
3008793,60.2
3008794,0.6
3008795,0.0
3008796,5.8
3008797,0.0
3008798,0.2
3008799,26.8
3008800,2360.2
3008801,24.6
3008802,154.4126
3008803,190.6
3008804,25.8
3008805,496.6
3008806,720.8
3008807,22.2
3008808,2262.8
3008809,8.2
3008810,197.8
3008811,25.4
3008812,2.4
3008813,0.0
3008814,223.2
3008815,214.8
3008816,9.0
3008817,378.412596
3008818,4.0
3008819,3.2
3008820,1.2
3008821,4.2
3008822,5.0
3008823,3.4
3008824,0.0
3008825,0.0
3008826,0.0
3008827,1.2
3008828,193.0748
3008829,31.234199999999998
3008830,3.8
3008831,1.8
3008832,71.0
3008833,11.4
3008834,17.0
3008835,0.0
3008836,454.2
3008837,98.397
3008838,10.6
3008839,0.0
3008840,6.0
3008841,0.0
3008842,0.0
3008843,90.61699999999999
3008844,0.0
3008845,1576.3165999999999
3008846,163.74880000000002
3008847,0.6
3008848,0.0
3008849,23.6
3008850,389.7766
3008851,0.0
3008852,781.4
3008853,16.6
3008854,53.2183996
3008855,0.0
3008856,1.6
3008857,64.745402
3008858,0.0
3008859,7.4
3008860,5.37819996
3008861,3.0
3008862,11.0
3008863,468.399
3008864,421.49179999999996
3008865,0.0
3008866,0.0
3008867,0.6
3008868,271.8
3008869,0.0
3008870,1417.9489800000001
3008871,18.3704
3008872,12.4
3008873,35.6
3008874,0.0
3008875,93.9014
3008876,12.8
3008877,0.0
3008878,0.0
3008879,6.8
3008880,1.0
3008881,215.3254
3008882,7.4
3008883,0.0
3008884,1650.4
3008885,125.0
3008886,92.9892
3008887,118.18820000000001
3008888,1.2
3008889,137.8
3008890,2452.2
3008891,19.6
3008892,150.62800199999998
3008893,0.0
3008894,7.8
3008895,100.8
3008896,1966.8
3008897,136.81879999999998
3008898,0.0
3008899,0.0
3008900,11.4
3008901,1211.6
3008902,162.4
3008903,0.4
3008904,276.5862
3008905,133.4
3008906,181.88479999999998
3008907,396.2
3008908,62.68879999999999
3008909,0.0
3008910,0.0
3008911,0.0
3008912,619.4833919999999
3008913,1.8
3008914,0.2
3008915,0.0
3008916,0.0
3008917,0.0
3008918,406.90959599999996
3008919,0.8
3008920,646.0591999999999
3008921,810.2
3008922,202.0
3008923,0.4
3008924,1.6
3008925,89.0136
3008926,592.4
3008927,525.2544
3008928,0.0
3008929,2250.4348
3008930,79.2
3008931,7382.4
3008932,0.0
3008933,961.1993999999999
3008934,38.6
3008935,3210.458
3008936,0.0
3008937,0.0
3008938,7.4
3008939,4.2
3008940,21.4
3008941,0.0
3008942,6.6
3008943,31.6
3008944,4.0
3008945,0.0
3008946,0.2
3008947,0.0
3008948,0.0
3008949,0.0
3008950,14.2
3008951,0.0
3008952,13.8
3008953,279.2
3008954,1.6
3008955,0.0
3008956,226.2
3008957,452.5768
3008958,0.0
3008959,8.8
3008960,224.8176
3008961,2407.2
3008962,0.0
3008963,0.0
3008964,249.2
3008965,0.0
3008966,90.2
3008967,111.0
3008968,0.6
3008969,216.08759799999999
3008970,87.2
3008971,158.2
3008972,4.8
3008973,111.6
3008974,59.0783996
3008975,18.2
3008976,7.6
3008977,0.0
3008978,3.8
3008979,177.2
3008980,0.0
3008981,5.8
3008982,1.0
3008983,2967.4
3008984,2.2
3008985,7.0
3008986,0.0
3008987,13.4
3008988,3507.6
3008989,330.98159599999997
3008990,12.2
3008991,1.0
3008992,6.4
3008993,3.6
3008994,85.2
3008995,26.6
3008996,1.0
3008997,958.1148000000001
3008998,3024.2
3008999,17.4
3009000,208.98080199999998
3009001,5562.0136
3009002,444.2991999999999
3009003,0.0
3009004,602.664
3009005,46.0
3009006,0.0
3009007,1.6
3009008,1239.6
3009009,146.008601
3009010,174.4
3009011,31.4
3009012,5.4
3009013,0.0
3009014,5.4
3009015,530.8
3009016,261.73560000000003
3009017,43.4594
3009018,0.6
3009019,11.8
3009020,32.2
3009021,0.0
3009022,2.0
3009023,1.6
3009024,55.2
3009025,0.0
3009026,12.287599799999999
3009027,104.98420000000002
3009028,267.99579800000004
3009029,0.0
3009030,3305.4
3009031,0.0
3009032,11.2
3009033,6.2
3009034,0.0
3009035,7.4
3009036,2010.2
3009037,41.263999999999996
3009038,2091.6
3009039,0.0
3009040,3071.6
3009041,853.4
3009042,18.848599999999998
3009043,249.2
3009044,95.6976
3009045,0.8
3009046,71.5018
3009047,1918.6
3009048,6.6
3009049,7.2
3009050,985.2
3009051,121.0
3009052,390.6
3009053,1.0
3009054,1986.7548
3009055,119.471
3009056,934.0286
3009057,0.0
3009058,53.8
3009059,4.2
3009060,8.0
3009061,75.49100080000001
3009062,12.4
3009063,174.2
3009064,0.0
3009065,0.0
3009066,72.0
3009067,129.977799
3009068,0.4
3009069,0.0
3009070,223.0
3009071,3.4
3009072,35.6
3009073,8.2
3009074,0.2
3009075,1.6
3009076,0.0
3009077,0.0
3009078,222.387
3009079,0.2
3009080,692.1881999999999
3009081,0.6
3009082,13.0
3009083,75.8
3009084,129.2
3009085,0.2
3009086,0.0
3009087,1371.6
3009088,1.2
3009089,2.8
3009090,0.2
3009091,8.6
3009092,135.7878
3009093,3.0
3009094,0.0
3009095,144.49759999999998
3009096,0.0
3009097,352.0878
3009098,0.0
3009099,145.8
3009100,486.8
3009101,5996.0
3009102,10.6
3009103,10.5486
3009104,480.21580399999993
3009105,15.4
3009106,0.0
3009107,2.6
3009108,38.8
3009109,172.42839999999998
3009110,479.0
3009111,0.0
3009112,17.4
3009113,3.4
3009114,7179.0
3009115,8.4
3009116,0.0
3009117,0.0
3009118,10.4
3009119,1720.0
3009120,871.4
3009121,128.2
3009122,175.8
3009123,302.76460000000003
3009124,14.4
3009125,753.088394
3009126,25.8177996
3009127,0.0
3009128,30.4
3009129,102.8
3009130,156.6
3009131,6.8
3009132,89.65959999999998
3009133,46.4
3009134,118.3366
3009135,70.3254
3009136,18.6
3009137,52.4
3009138,0.0
3009139,254.80202
3009140,3.4
3009141,89.53783999999999
3009142,15.2
3009143,581.8
3009144,10.6
3009145,3.0
3009146,587.479
3009147,3.2
3009148,169.8101992
3009149,5.6
3009150,848.836008
3009151,0.2
3009152,30.2
3009153,4.6
3009154,4916.8
3009155,0.2
3009156,47.0156004
3009157,8.6
3009158,0.0
3009159,185.77320200000003
3009160,634.8
3009161,1710.0
3009162,2.0
3009163,0.8
3009164,83.6
3009165,0.6
3009166,0.0
3009167,0.0
3009168,8.4
3009169,2.4
3009170,41.8
3009171,480.21580399999993
3009172,0.0
3009173,9.6
3009174,10.8
3009175,0.0
3009176,1058.9374000000003
3009177,515.2041999999999
